 6.67669294e-05        133.196815        3.92069304        3.91738896        3.63056242         3.4426764        3.07615999        0.13860474         3.9123125         3.9124704        3.63056242         3.4426764        3.07615999        0.13860474
 6.95192796e-05        130.753031        3.86366504        3.86026394        3.57445341        3.38734184        3.02447596       0.135956162        3.85503936        3.85520218        3.57445341        3.38734184        3.02447596       0.135956162
 7.23850907e-05        128.348376        3.80742221        3.80392132        3.51911878        3.33277906        2.97353578        0.13335147        3.79854441         3.7987123        3.51911878        3.33277906        2.97353578        0.13335147
 7.53690398e-05        125.982299        3.75195514        3.74835159        3.46454894        3.27897851         2.9233301       0.130790029        3.74281803        3.74299114        3.46454894        3.27897851         2.9233301       0.130790029
  7.8475997e-05        123.654257         3.6972545        3.69354537        3.41073444        3.22593076        2.87384968       0.128271213        3.68785071         3.6880292        3.41073444        3.22593076        2.87384968       0.128271213
 8.17110332e-05        121.363714        3.64331111        3.63949336        3.35766591        3.17362647        2.82508538       0.125794402        3.63363305        3.63381708        3.35766591        3.17362647        2.82508538       0.125794402
  8.5079428e-05        119.110141        3.59011585        3.58618638        3.30533409        3.12205641        2.77702815       0.123358987        3.58015575        3.58034549        3.30533409        3.12205641        2.77702815       0.123358987
  8.8586679e-05        116.893013        3.53765973        3.53361536        3.25372982        3.07121143        2.72966907       0.120964363        3.52740959        3.52760521        3.25372982        3.07121143        2.72966907       0.120964363
 9.22385104e-05        114.711814        3.48593387        3.48177132        3.20284403        3.02108252        2.68299928       0.118609936        3.47538547        3.47558714        3.20284403        3.02108252        2.68299928       0.118609936
 9.60408821e-05        112.566034        3.43492949        3.43064538        3.15266778        2.97166073        2.63701004       0.116295117        3.42407438         3.4242823        3.15266778        2.97166073        2.63701004       0.116295117
         0.0001         110.45517        3.38463789        3.38022878        3.10319218        2.92293724        2.59169272       0.114019328        3.37346741        3.37368176        3.10319218        2.92293724        2.59169272       0.114019328
 0.000104122326        108.378724        3.33505052        3.33051285        3.05440848        2.87490331        2.54703877       0.111781993        3.32355576        3.32377673        3.05440848        2.87490331        2.54703877       0.111781993
 0.000108414587        106.336205        3.28615888        3.28148899        3.00630802         2.8275503        2.50303974        0.10958255         3.2743307        3.27455849        3.00630802         2.8275503        2.50303974        0.10958255
 0.000112883789        104.327127        3.23795461        3.23314875         2.9588822        2.78086966        2.45968727       0.107420438         3.2257836        3.22601842         2.9588822        2.78086966        2.45968727       0.107420438
 0.000117537227        102.351012        3.19042942        3.18548374        2.91212256        2.73485294         2.4169731       0.105295108        3.17790595          3.178148        2.91212256        2.73485294         2.4169731       0.105295108
 0.000122382494        100.407388        3.14357514        3.13848568         2.8660207         2.6894918        2.37488906       0.103206016        3.13068929         3.1309388         2.8660207         2.6894918        2.37488906       0.103206016
 0.000127427499        98.4957859        3.09738369        3.09214638        2.82056833        2.64477796        2.33342708       0.101152624        3.08412528        3.08438247        2.82056833        2.64477796        2.33342708       0.101152624
 0.000132680475        96.6157463        3.05184709        3.04645774        2.77575724        2.60070326        2.29257916       0.099134404        3.03820567        3.03847076        2.77575724        2.60070326        2.29257916       0.099134404
 0.000138149996        94.7668136        3.00695744        3.00141177        2.73157933        2.55725961        2.25233742       0.097150832        2.99292229        2.99319552        2.73157933        2.55725961        2.25233742       0.097150832
 0.000143844989        92.9485385        2.96270696        2.95700056        2.68802656        2.51443903        2.21269405      0.0952013922        2.94826706        2.94854868        2.68802656        2.51443903        2.21269405      0.0952013922
 0.000149774748        91.1604774        2.91908795        2.91321629        2.64509101        2.47223361        2.17364133      0.0932855752        2.90423199        2.90452224        2.64509101        2.47223361        2.17364133      0.0932855752
  0.00015594895        89.4021921        2.87609281        2.87005124        2.60276482        2.43063554        2.13517163      0.0914028783        2.86080917        2.86110831        2.60276482        2.43063554        2.13517163      0.0914028783
 0.000162377674        87.6732503        2.83371403        2.82749777        2.56104023        2.38963709         2.0972774      0.0895528053        2.81799079        2.81829908        2.56104023        2.38963709         2.0972774      0.0895528053
  0.00016907141        85.9732251        2.79194419        2.78554833        2.51990956        2.34923063        2.05995119      0.0877348666         2.7757691        2.77608682        2.51990956        2.34923063        2.05995119      0.0877348666
 0.000176041084         84.301695        2.75077596        2.74419547        2.47936523         2.3094086        2.02318563      0.0859485789        2.73413647        2.73446389        2.47936523         2.3094086        2.02318563      0.0859485789
 0.000183298071         82.658244        2.71020212        2.70343182        2.43939973        2.27016353        1.98697342      0.0841934653        2.69308532        2.69342273        2.43939973        2.27016353        1.98697342      0.0841934653
 0.000190854214        81.0424612        2.67021551        2.66325009        2.40000563        2.23148804        1.95130737      0.0824690552        2.65260817        2.65295586        2.40000563        2.23148804        1.95130737      0.0824690552
 0.000198721847        79.4539413        2.63080908        2.62364309        2.36117559        2.19337482        1.91618034      0.0807748842         2.6126976        2.61305589        2.36117559        2.19337482        1.91618034      0.0807748842
 0.000206913808         77.892284        2.59197586        2.58460369        2.32290235        2.15581665        1.88158529      0.0791104939        2.57334631        2.57371549        2.32290235        2.15581665        1.88158529      0.0791104939
 0.000215443469        76.3570942        2.55370898        2.54612489        2.28517873         2.1188064        1.84751526      0.0774754321        2.53454703        2.53492744        2.28517873         2.1188064        1.84751526      0.0774754321
  0.00022432475        74.8479819        2.51600164        2.50819972        2.24799764          2.082337        1.81396338      0.0758692525        2.49629261        2.49668457        2.24799764          2.082337        1.81396338      0.0758692525
 0.000233572147        73.3645621        2.47884714        2.47082132        2.21135204        2.04640148        1.78092283      0.0742915148        2.45857596         2.4589798        2.21135204        2.04640148        1.78092283      0.0742915148
 0.000243200751        71.9064549        2.44223885        2.43398293          2.175235        2.01099293        1.74838689      0.0727417844        2.42139006        2.42180614          2.175235        2.01099293        1.74838689      0.0727417844
 0.000253226278        70.4732852        2.40617025        2.39767782        2.13963965        1.97610454        1.71634892      0.0712196327        2.38472797        2.38515664        2.13963965        1.97610454        1.71634892      0.0712196327
  0.00026366509        69.0646827        2.37063488         2.3618994        2.10455919        1.94172956        1.68480235      0.0697246366        2.34858283        2.34902447        2.10455919        1.94172956        1.68480235      0.0697246366
 0.000274534223        67.6802821        2.33562638        2.32664111        2.06998692        1.90786131        1.65374067      0.0682563786        2.31294786        2.31340284        2.06998692        1.90786131        1.65374067      0.0682563786
 0.000285851418        66.3197227        2.30113846         2.2918965         2.0359162        1.87449321        1.62315747      0.0668144471        2.27781634        2.27828504         2.0359162        1.87449321        1.62315747      0.0668144471
 0.000297635144        64.9826486        2.26716492        2.25765919        2.00234046        1.84161873        1.59304641      0.0653984358        2.24318163        2.24366445        2.00234046        1.84161873        1.59304641      0.0653984358
 0.000309904634        63.6687085        2.23369964        2.22392286         1.9692532        1.80923144        1.56340121      0.0640079437        2.20903715        2.20953451         1.9692532        1.80923144        1.56340121      0.0640079437
 0.000322679912        62.3775557         2.2007366         2.1906813        1.93664801        1.77732497        1.53421567      0.0626425755        2.17537641        2.17588872        1.93664801        1.77732497        1.53421567      0.0626425755
 0.000335981829         61.108848        2.16826982        2.15792834        1.90451853          1.745893        1.50548367      0.0613019409        2.14219297        2.14272067        1.90451853          1.745893        1.50548367      0.0613019409
 0.000349832094        59.8622478        2.13629343        2.12565792         1.8728585        1.71492933        1.47719915      0.0599856552        2.10948048        2.11002401         1.8728585        1.71492933        1.47719915      0.0599856552
 0.000364253312        58.6374217        2.10480164        2.09386403         1.8416617        1.68442779        1.44935612      0.0586933386        2.07723264        2.07779246         1.8416617        1.68442779        1.44935612      0.0586933386
 0.000379269019        57.4340409        2.07378873        2.06254074        1.81092199         1.6543823        1.42194867      0.0574246167        2.04544323        2.04601981        1.81092199         1.6543823        1.42194867      0.0574246167
 0.000394903723        56.2517809        2.04324904         2.0316822         1.7806333        1.62478685        1.39497096      0.0561791198        2.01410609         2.0146999         1.7806333        1.62478685        1.39497096      0.0561791198
  0.00041118294        55.0903214        2.01317704        2.00128262        1.75078964        1.59563548        1.36841719      0.0549564836        1.98321512        1.98382666        1.75078964        1.59563548        1.36841719      0.0549564836
  0.00042813324        53.9493464        1.98356721         1.9713363        1.72138507        1.56692232        1.34228168      0.0537563486         1.9527643        1.95339408        1.72138507        1.56692232        1.34228168      0.0537563486
 0.000445782286        52.8285441        1.95441417        1.94183759        1.69241372        1.53864157        1.31655876      0.0525783601        1.92274767        1.92339621        1.69241372        1.53864157        1.31655876      0.0525783601
 0.000464158883        51.7276066        1.92571256        1.91278093        1.66386978        1.51078747        1.29124287      0.0514221683        1.89315933        1.89382716        1.66386978        1.51078747        1.29124287      0.0514221683
 0.000483293024        50.6462305        1.89745714        1.88416081        1.63574752        1.48335435        1.26632849      0.0502874284        1.86399345        1.86468111        1.63574752        1.48335435        1.26632849      0.0502874284
 0.000503215936        49.5841161        1.86964272         1.8559718        1.60804127        1.45633661        1.24181018         0.0491738        1.83524424         1.8359523        1.60804127        1.45633661        1.24181018         0.0491738
 0.000523960135        48.5409677        1.84226418        1.82820856        1.58074542        1.42972869        1.21768256      0.0480809475        1.80690599        1.80763504        1.58074542        1.42972869        1.21768256      0.0480809475
 0.000545559478        47.5164938         1.8153165        1.80086577        1.55385442        1.40352511         1.1939403      0.0470085399        1.77897307        1.77972368        1.55385442        1.40352511         1.1939403      0.0470085399
 0.000568049216        46.5104066        1.78879471        1.77393822        1.52736278        1.37772046        1.17057816      0.0459562508        1.75143987        1.75221265        1.52736278        1.37772046        1.17057816      0.0459562508
 0.000591466054        45.5224221        1.76269392        1.74742074        1.50126509        1.35230938        1.14759093      0.0449237583        1.72430086        1.72509645        1.50126509        1.35230938        1.14759093      0.0449237583
 0.000615848211        44.5522603        1.73700931        1.72130823        1.47555598        1.32728658        1.12497349      0.0439107449        1.69755057         1.6983696        1.47555598        1.32728658        1.12497349      0.0439107449
  0.00064123548        43.5996447        1.71173614        1.69559569        1.45023015        1.30264682        1.10272077      0.0429168974        1.67118358        1.67202671        1.45023015        1.30264682        1.10272077      0.0429168974
 0.000667669294        42.6643028        1.68686971        1.67027812        1.42528236        1.27838494        1.08082777      0.0419419073        1.64519454        1.64606243        1.42528236        1.27838494        1.08082777      0.0419419073
 0.000695192796        41.7459655        1.66240544        1.64535065        1.40070743        1.25449583        1.05928952        0.04098547        1.61957815         1.6204715        1.40070743        1.25449583        1.05928952        0.04098547
 0.000723850907        40.8443676        1.63833879        1.62080842        1.37650023        1.23097444        1.03810114      0.0400472852        1.59432915        1.59524867        1.37650023        1.23097444        1.03810114      0.0400472852
 0.000753690398        39.9592473        1.61466528        1.59664667        1.35265569        1.20781577         1.0172578      0.0391270571        1.56944236        1.57038877        1.35265569        1.20781577         1.0172578      0.0391270571
  0.00078475997        39.0903463        1.59138051        1.57286068        1.32916881        1.18501491       0.996754722      0.0382244937        1.54491265        1.54588669        1.32916881        1.18501491       0.996754722      0.0382244937
 0.000817110332        38.2374099        1.56848017        1.54944581        1.30603464        1.16256697       0.976587195      0.0373393072        1.52073492        1.52173736        1.30603464        1.16256697       0.976587195      0.0373393072
  0.00085079428         37.400187        1.54595998        1.52639746        1.28324827        1.14046715       0.956750559      0.0364712138        1.49690416        1.49793577        1.28324827        1.14046715       0.956750559      0.0364712138
  0.00088586679        36.5784295        1.52381575         1.5037111        1.26080487        1.11871067       0.937240211      0.0356199338        1.47341538        1.47447697        1.26080487        1.11871067       0.937240211      0.0356199338
 0.000922385104        35.7718931        1.50204334        1.48138226        1.23869966        1.09729285       0.918051603      0.0347851914        1.45026367        1.45135605        1.23869966        1.09729285       0.918051603      0.0347851914
 0.000960408821        34.9803367        1.48063871        1.45940654        1.21692788        1.07620904       0.899180245      0.0339667147        1.42744415        1.42856816        1.21692788        1.07620904       0.899180245      0.0339667147
          0.001        34.2035223        1.45959784        1.43777957        1.19548488        1.05545464       0.880621699      0.0331642355        1.40495199        1.40610849        1.19548488        1.05545464       0.880621699      0.0331642355
  0.00104122326        33.4412155         1.4389168        1.41649707        1.17436603        1.03502513       0.862371583      0.0323774896        1.38278243         1.3839723        1.17436603        1.03502513       0.862371583      0.0323774896
  0.00108414587        32.6931847        1.41859173        1.39555479        1.15356674        1.01491602       0.844425567      0.0316062165        1.36093074        1.36215489        1.15356674        1.01491602       0.844425567      0.0316062165
  0.00112883789        31.9592019        1.39861883        1.37494855        1.13308251       0.995122892       0.826779375      0.0308501593        1.33939225         1.3406516        1.13308251       0.995122892       0.826779375      0.0308501593
  0.00117537227         31.239042        1.37899434        1.35467423        1.11290885       0.975641365       0.809428783       0.030109065        1.31816234        1.31945783        1.11290885       0.975641365       0.809428783       0.030109065
  0.00122382494        30.5324831        1.35971459        1.33472775        1.09304136       0.956467122       0.792369621       0.029382684        1.29723643        1.29856902        1.09304136       0.956467122       0.792369621       0.029382684
  0.00127427499        29.8393061        1.34077596         1.3151051        1.07347567       0.937595898       0.775597766      0.0286707703        1.27660998        1.27798067        1.07347567       0.937595898       0.775597766      0.0286707703
  0.00132680475        29.1592954        1.32217489        1.29580231        1.05420745       0.919023476       0.759109151      0.0279730816        1.25627853        1.25768832        1.05420745       0.919023476       0.759109151      0.0279730816
  0.00138149996        28.4922379        1.30390789        1.27681547        1.03523245       0.900745693       0.742899757      0.0272893788        1.23623762        1.23768755        1.03523245       0.900745693       0.742899757      0.0272893788
  0.00143844989        27.8379239        1.28597152        1.25814072        1.01654643       0.882758437       0.726965615      0.0266194267        1.21648287          1.217974        1.01654643       0.882758437       0.726965615      0.0266194267
  0.00149774748        27.1961462        1.26836241        1.23977426       0.998145241       0.865057646       0.711302805       0.025962993        1.19700993        1.19854334       0.998145241       0.865057646       0.711302805       0.025962993
   0.0015594895        26.5667007        1.25107723        1.22171232       0.980024744       0.847639309       0.695907457      0.0253198491         1.1778145         1.1793913       0.980024744       0.847639309       0.695907457      0.0253198491
  0.00162377674        25.9493863        1.23411272         1.2039512        0.96218087       0.830499463       0.680775751      0.0246897696        1.15889233        1.16051364        0.96218087       0.830499463       0.680775751      0.0246897696
   0.0016907141        25.3440044        1.21746569        1.18648725       0.944609591       0.813634197       0.665903911      0.0240725324        1.14023919        1.14190617       0.944609591       0.813634197       0.665903911      0.0240725324
  0.00176041084        24.7503592        1.20113298        1.16931685       0.927306926       0.797039647       0.651288212      0.0234679187        1.12185093        1.12356476       0.927306926       0.797039647       0.651288212      0.0234679187
  0.00183298071         24.168258        1.18511151        1.15243644       0.910268939       0.780711999       0.636924975      0.0228757128        1.10372341        1.10548529       0.910268939       0.780711999       0.636924975      0.0228757128
  0.00190854214        23.5975104        1.16939823        1.13584251       0.893491742       0.764647486       0.622810568      0.0222957022        1.08585255         1.0876637       0.893491742       0.764647486       0.622810568      0.0222957022
  0.00198721847        23.0379289        1.15399016        1.11953159       0.876971491       0.748842388       0.608941404      0.0217276776         1.0682343        1.07009599       0.876971491       0.748842388       0.608941404      0.0217276776
  0.00206913808        22.4893286        1.13888437        1.10350025       0.860704388       0.733293034       0.595313945      0.0211714328        1.05086467        1.05277817       0.860704388       0.733293034       0.595313945      0.0211714328
  0.00215443469        21.9515272        1.12407798        1.08774512        0.84468668       0.717995801       0.581924694      0.0206267645        1.03373969        1.03570631        0.84468668       0.717995801       0.581924694      0.0206267645
   0.0022432475        21.4243449        1.10956818        1.07226286       0.828914655       0.702947109       0.568770203      0.0200934724        1.01685544        1.01887651       0.828914655       0.702947109       0.568770203      0.0200934724
  0.00233572147        20.9076046        1.09535217        1.05705018        0.81338465       0.688143428       0.555847066      0.0195713595        1.00020804        1.00228492        0.81338465       0.688143428       0.555847066      0.0195713595
  0.00243200751        20.4011317        1.08142723        1.04210382       0.798093042       0.673581272       0.543151922      0.0190602314       0.983793662       0.985927732       0.798093042       0.673581272       0.543151922      0.0190602314
  0.00253226278        19.9047538        1.06779068        1.02742057       0.783036252         0.6592572       0.530681453      0.0185598967       0.967608495       0.969801165       0.783036252         0.6592572       0.530681453      0.0185598967
   0.0026366509        19.4183015         1.0544399        1.01299727       0.768210745       0.645167819       0.518432386      0.0180701669       0.951648781       0.953901487       0.768210745       0.645167819       0.518432386      0.0180701669
  0.00274534223        18.9416072        1.04137228       0.998830775       0.753613027       0.631309777       0.506401489      0.0175908564         0.9359108       0.938225003       0.753613027       0.631309777       0.506401489      0.0175908564
  0.00285851418        18.4745062        1.02858529       0.984917992       0.739239647        0.61767977       0.494585574      0.0171217823       0.920390869       0.922768055       0.739239647        0.61767977       0.494585574      0.0171217823
  0.00297635144         18.016836        1.01607642       0.971255862       0.725087196       0.604274537       0.482981494      0.0166627644       0.905085343       0.907527026       0.725087196       0.604274537       0.482981494      0.0166627644
  0.00309904634        17.5684362        1.00384323       0.957841361       0.711152307       0.591090861       0.471586145      0.0162136254       0.889990617       0.892498336       0.711152307       0.591090861       0.471586145      0.0162136254
  0.00322679912        17.1291491       0.991883282       0.944671496       0.697431654       0.578125568       0.460396462      0.0157741906       0.875103124       0.877678441       0.697431654       0.578125568       0.460396462      0.0157741906
  0.00335981829         16.698819       0.980194207       0.931743311       0.683921952       0.565375529       0.449409425      0.0153442879       0.860419334       0.863063838       0.683921952       0.565375529       0.449409425      0.0153442879
  0.00349832094        16.2772926       0.968773659       0.919053879       0.670619957       0.552837657       0.438622051      0.0149237481       0.845935754        0.84865106       0.670619957       0.552837657       0.438622051      0.0149237481
  0.00364253312        15.8644187       0.957619332       0.906600302       0.657522466       0.540508909       0.428031399      0.0145124042        0.83164893       0.834436675       0.657522466       0.540508909       0.428031399      0.0145124042
  0.00379269019        15.4600485       0.946728953       0.894379712       0.644626317       0.528386282       0.417634567      0.0141100922       0.817555446       0.820417291       0.644626317       0.528386282       0.417634567      0.0141100922
  0.00394903723        15.0640351       0.936100278       0.882389268       0.631928386       0.516466818       0.407428694      0.0137166502       0.803651922       0.806589551       0.631928386       0.516466818       0.407428694      0.0137166502
   0.0041118294        14.6762339       0.925731098       0.870626154       0.619425591       0.504747601       0.397410957      0.0133319191       0.789935015       0.792950137       0.619425591       0.504747601       0.397410957      0.0133319191
   0.0042813324        14.2965025       0.915619227       0.859087578        0.60711489       0.493225755       0.387578572      0.0129557422       0.776401421       0.779495764        0.60711489       0.493225755       0.387578572      0.0129557422
  0.00445782286        13.9247004       0.905762507       0.847770771        0.59499328       0.481898447       0.377928795      0.0125879653       0.763047873       0.766223186        0.59499328       0.481898447       0.377928795      0.0125879653
  0.00464158883        13.5606893       0.896158802       0.836672983       0.583057797       0.470762884       0.368458918      0.0122284364       0.749871139       0.753129192       0.583057797       0.470762884       0.368458918      0.0122284364
  0.00483293024        13.2043328       0.886805999       0.825791484       0.571305517       0.459816316       0.359166273      0.0118770062       0.736868028        0.74021061       0.571305517       0.459816316       0.359166273      0.0118770062
  0.00503215936        12.8554968       0.877702001        0.81512356       0.559733557       0.449056034       0.350048228      0.0115335274       0.724035383       0.727464301       0.559733557       0.449056034       0.350048228      0.0115335274
  0.00523960135        12.5140489       0.868844728       0.804666513        0.54833907       0.438479366        0.34110219      0.0111978553       0.711370086       0.714887165        0.54833907       0.438479366        0.34110219      0.0111978553
  0.00545559478        12.1798588       0.860232113       0.794417656        0.53711925       0.428083686         0.3323256      0.0108698474       0.698869059       0.702476135        0.53711925       0.428083686         0.3323256      0.0108698474
  0.00568049216        11.8527981       0.851862097       0.784374315        0.52607133       0.417866403       0.323715938      0.0105493635       0.686529258       0.690228185        0.52607133       0.417866403       0.323715938      0.0105493635
  0.00591466054        11.5327404        0.84373263       0.774533822       0.515192582        0.40782497       0.315270721      0.0102362655        0.67434768       0.678140323       0.515192582        0.40782497       0.315270721      0.0102362655
  0.00615848211        11.2195611       0.835841666       0.764893517       0.504480317       0.397956878         0.3069875     0.00993041771       0.662321359       0.666209593       0.504480317       0.397956878         0.3069875     0.00993041771
   0.0064123548        10.9131376       0.828187155       0.755450742       0.493931884       0.388259658       0.298863862     0.00963168645       0.650447369       0.654433077       0.493931884       0.388259658       0.298863862     0.00963168645
  0.00667669294        10.6133491       0.820767047        0.74620284       0.483544672        0.37873088       0.290897431     0.00933994028       0.638722823       0.642807895       0.483544672        0.37873088       0.290897431     0.00933994028
  0.00695192796        10.3200765       0.813579284       0.737147155       0.473316108       0.369368155       0.283085864      0.0090550499       0.627144874       0.631331204       0.473316108       0.369368155       0.283085864      0.0090550499
  0.00723850907        10.0332027       0.806621796       0.728281023        0.46324366        0.36016913       0.275426854     0.00877688805       0.615710713       0.620000196        0.46324366        0.36016913       0.275426854     0.00877688805
  0.00753690398        9.75261245       0.799892497       0.719601775       0.453324832       0.351131494       0.267918128     0.00850532959       0.604417574       0.608812105       0.453324832       0.351131494       0.267918128     0.00850532959
   0.0078475997        9.47819202        0.79338928       0.711106732       0.443557171       0.342252974       0.260557449      0.0082402514       0.593262731       0.597764201       0.443557171       0.342252974       0.260557449      0.0082402514
  0.00817110332         9.2098296       0.787110016         0.7027932       0.433938259       0.333531333        0.25334261      0.0079815324       0.582243501       0.586853793       0.433938259       0.333531333        0.25334261      0.0079815324
   0.0085079428        8.94741509       0.781052542       0.694658468        0.42446572       0.324964377       0.246271442     0.00772905348       0.571357242        0.57607823        0.42446572       0.324964377       0.246271442     0.00772905348
   0.0088586679         8.6908401       0.775214663       0.686699808       0.415137218       0.316549945       0.239341805     0.00748269751       0.560601357       0.565434901       0.415137218       0.316549945       0.239341805     0.00748269751
  0.00922385104        8.43999793       0.769594143       0.678914464       0.405950456       0.308285918       0.232551597      0.0072423493       0.549973291       0.554921234       0.405950456       0.308285918       0.232551597      0.0072423493
  0.00960408821        8.19478357       0.764188699       0.671299656       0.396903174       0.300170212       0.225898743     0.00700789557       0.539470536         0.5445347       0.396903174       0.300170212       0.225898743     0.00700789557
           0.01        7.95509366       0.758995995       0.663852572       0.387993157       0.292200783       0.219381206     0.00677922494       0.529090628       0.534272809       0.387993157       0.292200783       0.219381206     0.00677922494
   0.0104122326        7.72082648       0.754013639       0.656570363       0.379218228       0.284375623       0.212996976     0.00655622789       0.518831153       0.524133116       0.379218228       0.284375623       0.212996976     0.00655622789
   0.0108414587        7.49188196       0.749239172       0.649450142       0.370576249       0.276692761       0.206744078     0.00633879674       0.508689741       0.514113219       0.370576249       0.276692761       0.206744078     0.00633879674
   0.0112883789         7.2681616       0.744670062       0.642488979       0.362065125       0.269150264       0.200620568     0.00612682561       0.498664074       0.504210757       0.362065125       0.269150264       0.200620568     0.00612682561
   0.0117537227        7.04956853       0.740303701       0.635683894       0.353682801       0.261746235       0.194624533     0.00592021043       0.488751883       0.494423417       0.353682801       0.261746235       0.194624533     0.00592021043
   0.0122382494        6.83600743        0.73613739       0.629031857       0.345427264       0.254478813        0.18875409     0.00571884888       0.478950952       0.484748932       0.345427264       0.254478813        0.18875409     0.00571884888
   0.0127427499        6.62738455        0.73216834       0.622529777       0.337296544       0.247346175       0.183007387     0.00552264039       0.469259115        0.47518508       0.337296544       0.247346175       0.183007387     0.00552264039
   0.0132680475        6.42360769       0.728393653       0.616174504        0.32928871       0.240346532       0.177382602      0.0053314861       0.459674265       0.465729689        0.32928871       0.240346532       0.177382602      0.0053314861
   0.0138149996        6.22458619       0.724810325       0.609962818       0.321401877       0.233478134       0.171877945     0.00514528884       0.450194347       0.456380635       0.321401877       0.233478134       0.171877945     0.00514528884
   0.0143844989        6.03023087       0.721415227       0.603891427       0.313634201       0.226739264       0.166491651      0.0049639531       0.440817366       0.447135845       0.313634201       0.226739264       0.166491651      0.0049639531
   0.0149774748         5.8404541       0.718205103        0.59795696       0.305983881       0.220128241       0.161221989     0.00478738502       0.431541384       0.437993298       0.305983881       0.220128241       0.161221989     0.00478738502
    0.015594895        5.65516969       0.715176555       0.592155965       0.298449162       0.213643418       0.156067254     0.00461549235       0.422364527       0.428951027       0.298449162       0.213643418       0.156067254     0.00461549235
   0.0162377674        5.47429297       0.712326034       0.586484897       0.291028331       0.207283186        0.15102577     0.00444818444       0.413284982       0.420007117       0.291028331       0.207283186        0.15102577     0.00444818444
    0.016907141        5.29774071       0.709649832       0.580940118       0.283719723       0.201045968       0.146095889      0.0042853722       0.404301001       0.411159712       0.283719723       0.201045968       0.146095889      0.0042853722
   0.0176041084        5.12543112       0.707144069       0.575517888       0.276521716       0.194930221       0.141275992     0.00412696808       0.395410903       0.402407013       0.276521716       0.194930221       0.141275992     0.00412696808
   0.0183298071        4.95728386        0.70480468        0.57021436       0.269432734       0.188934437       0.136564486     0.00397288605       0.386613078       0.393747282       0.269432734       0.188934437       0.136564486     0.00397288605
   0.0190854214        4.79322001       0.702627407       0.565025572        0.26245125       0.183057141       0.131959805     0.00382304158       0.377905985       0.385178841        0.26245125       0.183057141       0.131959805     0.00382304158
   0.0198721847        4.63316206       0.700607781       0.559947443       0.255575781       0.177296891       0.127460411     0.00367735159       0.369288156       0.376700075       0.255575781       0.177296891       0.127460411     0.00367735159
   0.0206913808         4.4770339       0.698741117       0.554975768       0.248804895       0.171652279       0.123064789     0.00353573448       0.360758202       0.368309435       0.248804895       0.171652279       0.123064789     0.00353573448
   0.0215443469        4.32476081       0.697022493       0.550106206       0.242137206       0.166121927       0.118771454     0.00339811002       0.352314809        0.36000544       0.242137206       0.166121927       0.118771454     0.00339811002
    0.022432475        4.17626945       0.695446742       0.545334279        0.23557138       0.160704491       0.114578942     0.00326439942       0.343956747       0.351786679        0.23557138       0.160704491       0.114578942     0.00326439942
   0.0233572147        4.03148782       0.694008433       0.540655362        0.22910613       0.155398658       0.110485817     0.00313452523       0.335682867       0.343651811        0.22910613       0.155398658       0.110485817     0.00313452523
   0.0243200751        3.89034532       0.692701864       0.536064678       0.222740223       0.150203145       0.106490666     0.00300841134       0.327492109        0.33559957       0.222740223       0.150203145       0.106490666     0.00300841134
   0.0253226278        3.75277263       0.691521039       0.531557294       0.216472473         0.1451167         0.1025921     0.00288598298       0.319383499       0.327628766       0.216472473         0.1451167         0.1025921     0.00288598298
    0.026366509        3.61870182       0.690459658       0.527128109        0.21030175         0.1401381      0.0987887523     0.00276716666       0.311356157       0.319738289        0.21030175         0.1401381      0.0987887523     0.00276716666
   0.0274534223        3.48806625       0.689511101       0.522771853       0.204226974       0.135266154      0.0950792809     0.00265189014       0.303409297        0.31192711       0.204226974       0.135266154      0.0950792809     0.00265189014
   0.0285851418        3.36080057       0.688668411       0.518483078       0.198247121       0.130499697      0.0914623647     0.00254008246       0.295542229       0.304194284       0.198247121       0.130499697      0.0914623647     0.00254008246
   0.0297635144        3.23684077       0.687924278       0.514256153       0.192361219       0.125837593      0.0879367047     0.00243167383       0.287754366       0.296538952       0.192361219       0.125837593      0.0879367047     0.00243167383
   0.0309904634        3.11612409       0.687271023        0.51008526       0.186568353       0.121278733      0.0845010231     0.00232659567       0.280045222       0.288960345       0.186568353       0.121278733      0.0845010231     0.00232659567
   0.0322679912        2.99858905       0.686700583       0.505964386       0.180867662       0.116822034      0.0811540622     0.00222478056       0.272414419       0.281457785       0.180867662       0.116822034      0.0811540622     0.00222478056
   0.0335981829        2.88417544       0.686204493        0.50188732       0.175258341       0.112466442      0.0778945846     0.00212616221       0.264861687       0.274030692       0.175258341       0.112466442      0.0778945846     0.00212616221
   0.0349832094        2.77282429       0.685773869        0.49784765       0.169739644       0.108210923      0.0747213717     0.00203067543       0.257386869       0.266678581       0.169739644       0.108210923      0.0747213717     0.00203067543
   0.0364253312        2.66447785       0.685399394       0.493838756        0.16431088        0.10405447      0.0716332236     0.00193825613       0.249989922       0.259401068        0.16431088        0.10405447      0.0716332236     0.00193825613
   0.0379269019        2.55907963       0.685071297       0.489853808       0.158971419      0.0999961002      0.0686289583     0.00184884123        0.24267092       0.252197872       0.158971419      0.0999961002      0.0686289583     0.00184884123
   0.0394903723         2.4565743       0.684779344       0.485885767       0.153720686       0.096034851      0.0657074107     0.00176236872       0.235430059       0.245068819       0.153720686       0.096034851      0.0657074107     0.00176236872
