 6.95192796e-05        120.165658        5.13640647        5.13181313        4.84908562        4.55791434        3.75244664       0.135899528         5.1244209        5.12479045        4.84886963        4.55769834         3.7523804       0.135895803
 7.23850907e-05        118.065457        5.05919585        5.05447808        4.77271739        4.48366132        3.68872618       0.133677121        5.04689518        5.04727352        4.77250056        4.48344449        3.68865968       0.133673381
 7.53690398e-05        115.996391        4.98302516        4.97817967        4.69737739        4.41042696        3.62591498       0.131483884        4.97040125        4.97078858        4.69715979        4.41020936        3.62584824       0.131480131
  7.8475997e-05        113.958069        4.90788278        4.90290618        4.62305386        4.33819951        3.56400212       0.129319522        4.89492729        4.89532381        4.62283554        4.33798118        3.56393516       0.129315756
 8.17110332e-05        111.950108         4.8337572        4.82864603        4.54973512        4.26696731         3.5029768        0.12718374        4.82046157         4.8208675        4.54951613        4.26674832        3.50290963       0.127179962
  8.5079428e-05        109.972127        4.76063703        4.75538773         4.4774096        4.19671882         3.4428283       0.125076247        4.74699249        4.74740805        4.47719001        4.19649922        3.44276094       0.125072459
  8.8586679e-05        108.023748        4.68851099        4.68311991        4.40606586        4.12744262        3.38354603       0.122996753        4.67450856        4.67493396        4.40584572        4.12722248        3.38347851       0.122992956
 9.22385104e-05          106.1046        4.61736792        4.61183133        4.33569255        4.05912738        3.32511951       0.120944971        4.60299838        4.60343385        4.33547192        4.05890676        3.32505184       0.120941165
 9.60408821e-05        104.214312        4.54719678        4.54151083        4.26627844        3.99176191        3.26753835       0.118920616        4.53245068        4.53289645        4.26605739        3.99154086        3.26747055       0.118916803
         0.0001        102.352521        4.47798663        4.47214739         4.1978124        3.92533508        3.21079227       0.116923403        4.46285428         4.4633106          4.197591        3.92511369        3.21072436       0.116919584
 0.000104122326        100.518864        4.40972664        4.40373007        4.13028342        3.85983592         3.1548711       0.114953052        4.39419813        4.39466523        4.13006174        3.85961424         3.1548031       0.114949227
 0.000108414587        98.7129838         4.3424061        4.33624807        4.06368058        3.79525353        3.09976476       0.113009283        4.32647126        4.32694939        4.06345869        3.79503164         3.0996967       0.113005455
 0.000112883789        96.9345277        4.27601441        4.26969067        3.99799308        3.73157712        3.04546329       0.111091819        4.25966282        4.26015222        3.99777105        3.73135509        3.04539518       0.111087988
 0.000117537227        95.1831453        4.21054108        4.20404728        3.93321022        3.66879603        2.99195682       0.109200384        4.19376205        4.19426299        3.93298813        3.66857393        2.99188869       0.109196552
 0.000122382494        93.4584904        4.14597572         4.1393074         3.8693214        3.60689966        2.93923559       0.107334706        4.12875831        4.12927106        3.86909932        3.60667757        2.93916746       0.107330875
 0.000127427499        91.7602206        4.08230805        4.07546065        3.80631612        3.54587755        2.88728992       0.105494514        4.06464105        4.06516587        3.80609412        3.54565556        2.88722182       0.105490683
 0.000132680475        90.0879969        4.01952792        4.01249673        3.74418399        3.48571934        2.83611025       0.103679537        4.00139982        4.00193699        3.74396216         3.4854975         2.8360422        0.10367571
 0.000138149996        88.4414842        3.95762525        3.95040548        3.68291472        3.42641473        2.78568711        0.10188951        3.93902428        3.93957409        3.68269314        3.42619315        2.78561913       0.101885687
 0.000143844989        86.8203508        3.89659009        3.88917681        3.62249811        3.36795358        2.73601112       0.100124166        3.87750419        3.87806691        3.62227687        3.36773233        2.73594324       0.100120349
 0.000149774748        85.2242685        3.83641259        3.82880075        3.56292408         3.3103258          2.687073      0.0983832435        3.81682939        3.81740533        3.56270325        3.31010498        2.68700526      0.0983794329
  0.00015594895        83.6529129        3.77708301        3.76926742        3.50418262        3.25352143        2.63886359        0.09666648        3.75698984        3.75757929         3.5039623        3.25330111        2.63879599      0.0966626781
 0.000162377674        82.1059628        3.71859169        3.71056705        3.44626383        3.19753059        2.59137378      0.0949736169        3.69797558        3.69857885        3.44604412        3.19731087        2.59130637      0.0949698252
  0.00016907141        80.5831005        3.66092911        3.65268998        3.38915793         3.1423435        2.54459459      0.0933043967        3.63977675        3.64039417         3.3889389        3.14212447        2.54452739      0.0933006168
 0.000176041084         79.084012        3.60408581        3.59562662        3.33285521        3.08795048        2.49851712      0.0916585644        3.58238359        3.58301547        3.33263696        3.08773223        2.49845016      0.0916547979
 0.000183298071        77.6083864        3.54805248         3.5393675        3.27734605        3.03434194        2.45313256      0.0900358665        3.52578644        3.52643311        3.27712868        3.03412457        2.45306587       0.090032115
 0.000190854214        76.1559163        3.49281986        3.48390324        3.22262094         2.9815084         2.4084322      0.0884360516        3.46997572        3.47063751        3.22240455        2.98129201         2.4083658      0.0884323169
 0.000198721847        74.7262976        3.43837883        3.42922457        3.16867047        2.92944046        2.36440741      0.0868588705        3.41494194         3.4156192        3.16845515        2.92922514        2.36434134      0.0868551542
 0.000206913808        73.3192295        3.38472035        3.37532229         3.1154853         2.8781288        2.32104966      0.0853040755        3.36067572         3.3613688        3.11527116        2.87791467        2.32098395      0.0853003794
 0.000215443469        71.9344145        3.33183549        3.32218732        3.06305619        2.82756423         2.2783505      0.0837714211        3.30716775        3.30787702        3.06284334        2.82735137        2.27828518       0.083767747
  0.00022432475        70.5715585        3.27971539        3.26981067        3.01137401        2.77773761        2.23630157      0.0822606636        3.25440883        3.25513464        3.01116255        2.77752614        2.23623668      0.0822570133
 0.000233572147        69.2303702        3.22835133        3.21818343        2.96042971        2.72863992        2.19489462      0.0807715613        3.20238983        3.20313257        2.96021973        2.72842994        2.19483018      0.0807679367
 0.000243200751         67.910562        3.17773466        3.16729679         2.9102143        2.68026222        2.15412144      0.0793038744        3.15110173        3.15186177        2.91000593        2.68005384         2.1540575      0.0793002774
 0.000253226278        66.6118492        3.12785683        3.11714205        2.86071893        2.63259565        2.11397396       0.077857365        3.10053558        3.10131331        2.86051227        2.63238899        2.11391054      0.0778537973
  0.00026366509        65.3339502        3.07870939        3.06771057         2.8119348        2.58563146        2.07444417      0.0764317969        3.05068251        3.05147835        2.81172997        2.58542662         2.0743813      0.0764282606
 0.000274534223        64.0765866        3.03028397        3.01899383        2.76385322        2.53936096        2.03552412       0.075026936        3.00153377        3.00234811        2.76365032        2.53915807        2.03546185      0.0750234331
 0.000285851418         62.839483        2.98257232        2.97098338        2.71646556        2.49377558        1.99720599      0.0736425501        2.95308066        2.95391393        2.71626473        2.49357474        1.99714435      0.0736390825
 0.000297635144        61.6223672        2.93556627        2.92367087        2.66976332         2.4488668        1.95948202      0.0722784086        2.90531459        2.90616721        2.66956465        2.44866814        1.95942105      0.0722749783
 0.000309904634        60.4249699        2.88925773        2.87704804        2.62373803        2.40462622        1.92234453       0.070934283        2.85822702        2.85909944        2.62354166        2.40442985        1.92228426      0.0709308921
 0.000322679912        59.2470248        2.84363872        2.83110671        2.57838135        2.36104551        1.88578593      0.0696099466        2.81180954        2.81270219        2.57818739        2.36085154         1.8857264      0.0696065972
 0.000335981829        58.0882686        2.79870136        2.78583879        2.53368501        2.31811641        1.84979871      0.0683051744        2.76605379        2.76696713        2.53349358        2.31792497        1.84973995      0.0683018687
 0.000349832094         56.948441        2.75443783        2.74123628         2.4896408        2.27583076        1.81437544      0.0670197436        2.72095149        2.72188599        2.48945203        2.27564198        1.81431749      0.0670164835
 0.000364253312        55.8272844        2.71084042        2.69729128        2.44624064        2.23418048        1.77950876      0.0657534327        2.67649446         2.6774506        2.44605464        2.23399449        1.77945166      0.0657502205
 0.000379269019        54.7245443        2.66790152        2.65399594        2.40347648        2.19315758         1.7451914      0.0645060224        2.63267459        2.63365285        2.40329339        2.19297449        1.74513519      0.0645028603
 0.000394903723        53.6399691        2.62561358        2.61134252        2.36134038        2.15275414        1.71141617      0.0632772951        2.58948384        2.59048472        2.36116033        2.15257408        1.71136089      0.0632741853
  0.00041118294        52.5733098        2.58396917        2.56932336        2.31982449        2.11296231        1.67817595      0.0620670351        2.54691427        2.54793827         2.3196476        2.11278542        1.67812165      0.0620639797
  0.00042813324        51.5243204        2.54296094        2.52793089        2.27892101        2.07377436        1.64546371      0.0608750283        2.50495799        2.50600564        2.27874741        2.07360076        1.64541041      0.0608720295
 0.000445782286        50.4927576         2.5025816        2.48715761        2.23862223        2.03518259        1.61327248      0.0597010625        2.46360721        2.46467903        2.23845206        2.03501241        1.61322023      0.0596981227
 0.000464158883        49.4783809        2.46282398        2.44699611        2.19892054        1.99717942        1.58159537      0.0585449273        2.42285421        2.42395075        2.19875392        1.99701279        1.58154421      0.0585420487
 0.000483293024        48.4809525        2.42368098        2.40743906        2.15980837        1.95975732        1.55042558       0.057406414        2.38269135        2.38381316        2.15964544        1.95959438        1.55037555      0.0574035989
 0.000503215936        47.5002373         2.3851456         2.3684792        2.12127826        1.92290884        1.51975636      0.0562853157        2.34311104        2.34425869        2.12111914        1.92274972        1.51970751      0.0562825664
 0.000523960135        46.5360029        2.34721091        2.33010937        2.08332281        1.88662664        1.48958106      0.0551814273         2.3041058        2.30527986        2.08316764        1.88647147        1.48953341      0.0551787462
 0.000545559478        45.5880196        2.30987006        2.29232247        2.04593469        1.85090341        1.45989308      0.0540945455         2.2656682        2.26686927        2.04578361        1.85075233        1.45984669      0.0540919347
 0.000568049216        44.6560603        2.27311631        2.25511149        2.00910666        1.81573195        1.43068591      0.0530244685         2.2277909        2.22901957         2.0089598        1.81558509        1.43064081      0.0530219305
 0.000591466054        43.7399003        2.23694297        2.21846951        1.97283154        1.78110512        1.40195309      0.0519709965         2.1904666        2.19172349        1.97268904        1.78096262        1.40190933      0.0519685336
 0.000615848211        42.8393179        2.20134346        2.18238965        1.93710224        1.74701585        1.37368827      0.0509339312        2.15368812        2.15497385        1.93696422        1.74687784        1.37364588      0.0509315457
  0.00064123548        41.9540936        2.16631126        2.14686515        1.90191173        1.71345716        1.34588512      0.0499130762         2.1174483        2.11876353        1.90177834        1.71332377        1.34584415      0.0499107705
 0.000667669294        41.0840106        2.13183996        2.11188929        1.86725305        1.68042213        1.31853743      0.0489082368        2.08174008        2.08308546        1.86712442         1.6802935        1.31849792      0.0489060132
 0.000695192796        40.2288546         2.0979232        2.07745545        1.83311932        1.64790391        1.29163902      0.0479192198        2.04655647        2.04793266         1.8329956        1.64778018        1.29160101      0.0479170807
 0.000723850907        39.3884137        2.06455473        2.04355708        1.79950374        1.61589574         1.2651838       0.046945834        2.01189054        2.01329823        1.79938504        1.61577705        1.26514733      0.0469437816
 0.000753690398        38.5624785        2.03172834        2.01018769        1.76639956        1.58439092        1.23916574      0.0459878896        1.97773543        1.97917531        1.76628603        1.58427739        1.23913086      0.0459859264
  0.00078475997        37.7508421        1.99943794        1.97734088         1.7338001        1.55338281        1.21357889      0.0450451986        1.94408435        1.94555713        1.73369188        1.55327459        1.21354564      0.0450433268
 0.000817110332           36.9533        1.96767749        1.94501032        1.70169878        1.52286486        1.18841735      0.0441175748        1.91093056        1.91243697        1.70159599        1.52276207        1.18838577      0.0441157968
  0.00085079428        36.1696499        1.93644105        1.91318974        1.67008905        1.49283059         1.1636753      0.0432048334        1.87826742         1.8798082        1.66999183        1.49273337        1.16364543      0.0432031515
  0.00088586679        35.3996923        1.90572274        1.88187295        1.63896445        1.46327357        1.13934698      0.0423067915        1.84608832        1.84766423        1.63887293        1.46318205        1.13931885      0.0423052079
 0.000922385104        34.6432296        1.87551677        1.85105384        1.60831859        1.43418745         1.1154267      0.0414232677        1.81438673        1.81599855         1.6082329        1.43410177        1.11540036      0.0414217847
 0.000960408821        33.9000667        1.84581741        1.82072635        1.57814513        1.40556596        1.09190882      0.0405540823         1.7831562        1.78480471        1.57806541        1.40548623         1.0918843      0.0405527022
          0.001        33.1700109        1.81661901         1.7908845        1.54843781        1.37740287        1.06878777      0.0396990572        1.75239033        1.75407632        1.54836418        1.37732924        1.06876513      0.0396977822
  0.00104122326        32.4528716        1.78791601        1.76152239        1.51919043        1.34969205        1.04605807      0.0388580159        1.72208276        1.72380707        1.51912302        1.34962464        1.04603734      0.0388568482
  0.00108414587        31.7484606        1.75970291        1.73263416        1.49039687        1.32242741        1.02371428      0.0380307837        1.69222723        1.69399069         1.4903358        1.32236634        1.02369549      0.0380297255
  0.00112883789        31.0565918        1.73197428        1.70421405        1.46205105        1.29560295        1.00175101      0.0372171873        1.66281753        1.66462099        1.46199644        1.29554834         1.0017342      0.0372162407
  0.00117537227        30.3770815        1.70472478        1.67625634        1.43414696         1.2692127       0.980162948      0.0364170551         1.6338475        1.63569183        1.43409895        1.26916469       0.980148165      0.0364162221
  0.00122382494         29.709748        1.67794912        1.64875539        1.40667868         1.2432508       0.958944854       0.035630217        1.60531105        1.60719714        1.40663738         1.2432095       0.958932128      0.0356294999
  0.00127427499        29.0544119        1.65164209        1.62170562        1.37964032        1.21771143       0.938091532      0.0348565047        1.57720214         1.5791309        1.37960584        1.21767695       0.938080901      0.0348559054
  0.00132680475        28.4108959        1.62579856        1.59510152        1.35302607        1.19258883       0.917597853      0.0340957512        1.54951482        1.55148716        1.35299853        1.19256129       0.917589351      0.0340952717
  0.00138149996        27.7790248        1.60041345        1.56893763        1.32683018        1.16787731       0.897458747      0.0333477914        1.52224316        1.52426002        1.32680969        1.16785683       0.897452409      0.0333474336
  0.00143844989        27.1586256        1.57548178        1.54320856        1.30104696        1.14357126       0.877669204      0.0326124615        1.49538131        1.49744366        1.30103363        1.14355793       0.877665064      0.0326122273
  0.00149774748        26.5495273         1.5509986          1.517909        1.27567077         1.1196651       0.858224274      0.0318895993        1.46892348        1.47103228        1.27566471        1.11965904       0.858222363      0.0318894905
   0.0015594895         25.951561        1.52695906        1.49303367        1.25069606        1.09615334       0.839119063      0.0311790443        1.44286393        1.44502018        1.25069737        1.09615465       0.839119414      0.0311790627
  0.00162377674        25.3645599        1.50335835        1.46857737        1.22611732        1.07303055       0.820348738      0.0304806373        1.41719697        1.41940168        1.22612609        1.07303932       0.820351381      0.0304807847
   0.0016907141        24.7883592        1.48019174        1.44453496        1.20192909        1.05029134       0.801908521       0.029794221        1.39191699        1.39417119        1.20194543        1.05030767       0.801913485       0.029794499
  0.00176041084        24.2227959        1.45745458        1.42090135        1.17812599         1.0279304       0.783793694      0.0291196392        1.36701841        1.36932315        1.17814998        1.02795439       0.783801007      0.0291200494
  0.00183298071        23.6677094        1.43514225        1.39767152        1.15470269        1.00594249       0.765999592      0.0284567376        1.34249573        1.34485208        1.15473442        1.00597422       0.766009282      0.0284572815
  0.00190854214        23.1229407        1.41325021        1.37484048        1.13165391       0.984322403       0.748521611      0.0278053632        1.31834348        1.32075252        1.13169347        0.98436196       0.748533702      0.0278060422
  0.00198721847        22.5883329        1.39177399        1.35240333        1.10897445       0.963065015       0.731355197      0.0271653645        1.29455626        1.29701911        1.10902191       0.963112475       0.731369715      0.0271661801
  0.00206913808        22.0637311        1.37070916        1.33035521        1.08665915       0.942165253       0.714495857      0.0265365917        1.27112873         1.2736465        1.08671459        0.94222069       0.714512823       0.026537545
  0.00215443469        21.5489822        1.35005138        1.30869131        1.06470291       0.921618104       0.697939148      0.0259188963        1.24805559        1.25062943        1.06476639       0.921681586       0.697958585      0.0259199886
   0.0022432475         21.043935        1.32979633        1.28740688        1.04310069       0.901418615       0.681680685      0.0253121313         1.2253316        1.22796267        1.04317228       0.901490206       0.681702611      0.0253133637
  0.00233572147        20.5484402        1.30993979        1.26649723         1.0218475       0.881561891       0.665716134      0.0247161513        1.20295158        1.20564106        1.02192726        0.88164165       0.665740568      0.0247175248
  0.00243200751        20.0623504        1.29047756        1.24595769        1.00093842       0.862043096       0.650041217      0.0241308123        1.18091038        1.18365948         1.0010264       0.862131076       0.650068175      0.0241323278
  0.00253226278        19.5855199        1.27140551        1.22578369       0.980368568       0.842857453       0.634651708      0.0235559718        1.15920294        1.16201287       0.980464815         0.8429537       0.634681204        0.02355763
   0.0026366509         19.117805        1.25271958        1.20597066       0.960133131       0.824000241       0.619543433      0.0229914886        1.13782421        1.14069621       0.960237687       0.824104796        0.61957548      0.0229932904
  0.00274534223        18.6590637        1.23441573        1.18651411       0.940227344       0.805466796       0.604712271      0.0224372232        1.11676923        1.11970455       0.940340243       0.805579696        0.60474688      0.0224391692
  0.00285851418        18.2091558           1.21649        1.16740958       0.920646497       0.787252515       0.590154153      0.0218930374        1.09603305        1.09903298       0.920767769       0.787373787       0.590191333       0.021895128
  0.00297635144        17.7679428        1.19893846        1.14865268       0.901385938       0.769352847       0.575865062      0.0213587944        1.07561082        1.07867664       0.901515604       0.769482514       0.575904819      0.0213610301
  0.00309904634         17.335288        1.18175724        1.13023903       0.882441064       0.751763301       0.561841029       0.020834359        1.05549771        1.05863073       0.882579141       0.751901378        0.56188337      0.0208367401
  0.00322679912        16.9110565        1.16494252        1.11216432       0.863807329        0.73447944        0.54807814      0.0203195973        1.03568894         1.0388905       0.863953825       0.734625935       0.548123066      0.0203221238
  0.00335981829        16.4951151         1.1484905        1.09442426        0.84548024       0.717496884       0.534572528      0.0198143768        1.01617979        1.01945123       0.845635156       0.717651799       0.534620039      0.0198170489
  0.00349832094        16.0873322        1.13239746        1.07701463       0.827455356       0.700811309       0.521320376      0.0193185665       0.996965591        1.00030827       0.827618685       0.700974638       0.521370472       0.019321384
  0.00364253312        15.6875779        1.11665969        1.05993123       0.809728288       0.684418445       0.508317919      0.0188320367        0.97804172       0.981457013       0.809900018       0.684590175       0.508370594      0.0188349994
  0.00379269019         15.295724        1.10127354         1.0431699       0.792294701       0.668314079       0.495561438      0.0183546592       0.959403605        0.96289291        0.79247481       0.668494187       0.495616687      0.0183577667
  0.00394903723        14.9116441         1.0862354        1.02672651       0.775150313       0.652494051       0.483047264      0.0178863071       0.941046725        0.94461145       0.775338772        0.65268251       0.483105078      0.0178895589
   0.0041118294        14.5352131        1.07154167        1.01059699       0.758290891       0.636954256       0.470771778      0.0174268549       0.922966608       0.926608177       0.758487663       0.637151029       0.470832145      0.0174302505
   0.0042813324        14.1663078        1.05718881       0.994777262       0.741712256       0.621690645       0.458731405      0.0169761786       0.905158832       0.908878682       0.741917296       0.621895686       0.458794312      0.0169797171
  0.00445782286        13.8048064        1.04317329        0.97926332        0.72541028       0.606699221        0.44692262      0.0165341553       0.887619026       0.891418605       0.725623535       0.606912477       0.446988051      0.0165378358
  0.00464158883        13.4505889        1.02949164       0.964051168       0.709380886       0.591976043       0.435341947      0.0161006638       0.870342868       0.874223637       0.709602294       0.592197451       0.435409881      0.0161044852
  0.00483293024        13.1035368        1.01614038       0.949136841       0.693620049       0.577517221       0.423985953      0.0156755839       0.853326084       0.857289515        0.69384954       0.577746712        0.42405637      0.0156795451
  0.00503215936         12.763533        1.00311608         0.9345164       0.678123794        0.56331892       0.412851253       0.015258797       0.836564452       0.840612025       0.678361288       0.563556415       0.412924129      0.0152628966
  0.00523960135        12.4304622       0.990415322       0.920185931       0.662888196       0.549377359        0.40193451      0.0148501858       0.820053801       0.824187005       0.663133606       0.549622769       0.402009818      0.0148544223
  0.00545559478        12.1042103       0.978034705       0.906141543       0.647909384       0.535688808        0.39123243      0.0144496343       0.803790006       0.808010338       0.648162612       0.535942036        0.39131014       0.014454006
  0.00568049216        11.7846651       0.965970845       0.892379365       0.633183534       0.522249591       0.380741766      0.0140570277       0.787768997       0.792077958       0.633444474       0.522510532       0.380821845      0.0140615327
  0.00591466054        11.4717156       0.954220372       0.878895541       0.618706873       0.509056085       0.370459315      0.0136722526        0.77198675       0.776385845       0.618975411       0.509324624       0.370541729      0.0136768891
  0.00615848211        11.1652524       0.942779923       0.865686236        0.60447568       0.496104718        0.36038192      0.0132951971       0.756439295       0.760930032       0.604751692        0.49638073       0.360466631      0.0132999629
   0.0064123548        10.8651675       0.931646141       0.852747623       0.590486282       0.483391971       0.350506468      0.0129257504       0.741122712       0.745706598       0.590769634       0.483675323       0.350593434      0.0129306431
  0.00667669294        10.5713546       0.920815672       0.840075891       0.576735058       0.470914376       0.340829889      0.0125638029       0.726033131       0.730711672       0.577025607       0.471204925       0.340919067      0.0125688201
  0.00695192796        10.2837086       0.910285159       0.827667232       0.563218435       0.458668518       0.331349158      0.0122092465       0.711166735       0.715941432        0.56351603       0.458966113       0.331440501      0.0122143856
  0.00723850907        10.0021258       0.900051242       0.815517849       0.549932892       0.446651032       0.322061292      0.0118619743       0.696519758       0.701392108       0.550237372       0.446955512       0.322154751      0.0118672325
  0.00753690398        9.72650414       0.890110547       0.803623944       0.536874956       0.434858607       0.312963353      0.0115218806       0.682088487       0.687059976       0.537186151       0.435169801       0.313058874       0.011527255
   0.0078475997        9.45674282       0.880459691       0.791981721       0.524041207        0.42328798       0.304052443      0.0111888611       0.667869262       0.672941366       0.524358935       0.423605709       0.304149972      0.0111943485
  0.00817110332        9.19274247       0.871095267       0.780587381        0.51142827       0.411935941       0.295325707      0.0108628125       0.653858476       0.659032656       0.511752345       0.412260015       0.295425187      0.0108684097
   0.0085079428        8.93440512        0.86201385        0.76943712       0.499032825       0.400799329       0.286780334      0.0105436331       0.640052576       0.645330276       0.499363047       0.401129551       0.286881704      0.0105493367
   0.0088586679        8.68163415       0.853211982       0.758527122       0.486851598       0.389875034       0.278413553      0.0102312221       0.626448064       0.631830708       0.487187761       0.390211197       0.278516748      0.0102370285
  0.00922385104        8.43433432       0.844686176       0.747853562       0.474881368       0.379159998       0.270222633      0.0099254801       0.613041498       0.618530484       0.475223255       0.379501886       0.270327588     0.00993138555
  0.00960408821        8.19241175       0.836432902       0.737412597       0.463118961       0.368651211       0.262204886     0.00962630889        0.59982949        0.60542619       0.463466348       0.368998598       0.262311532     0.00963230953
           0.01        7.95577387       0.828448588       0.727200366       0.451561256       0.358345712       0.254357664     0.00933361145        0.58680871       0.592514465       0.451913909       0.358698365       0.254465929     0.00933970324
   0.0104122326        7.72432946       0.820729612       0.717212983       0.440205181       0.348240592       0.246678357     0.00904729196       0.573975886       0.579792001       0.440562858       0.348598269       0.246788167     0.00905347072
   0.0108414587        7.49798863       0.813272294       0.707446536       0.429047714       0.338332991       0.239164399     0.00876725579       0.561327805       0.567255543       0.429410163        0.33869544       0.239275676     0.00877351719
   0.0112883789        7.27666278       0.806072891       0.697897084       0.418085883       0.328620095       0.231813258     0.00849340948       0.548861313       0.554901894       0.418452847       0.328987059       0.231925924     0.00849974905
   0.0117537227        7.06026461       0.799127591       0.688560649       0.407316768       0.319099142       0.224622446     0.00822566074       0.536573315       0.542727909       0.407687979       0.319470354       0.224736417     0.00823207387
   0.0122382494        6.84870813       0.792432505       0.679433213       0.396737498       0.309767418        0.21758951     0.00796391844       0.524460782       0.530730503       0.397112683       0.310142602       0.217704704     0.00797040039
   0.0127427499        6.64190862       0.785983658       0.670510717       0.386345255       0.300622255       0.210712037      0.0077080926       0.512520742       0.518906646       0.386724131        0.30100113       0.210828366     0.00771463849
   0.0132680475        6.43978262       0.779776987       0.661789053        0.37613727       0.291661036       0.203987652     0.00745809435       0.500750293       0.507253367       0.376519547       0.292043313       0.204105027     0.00746469919
   0.0138149996        6.24224796       0.773808326        0.65326406       0.366110827       0.282881188       0.197414016     0.00721383597       0.489146593       0.495767754       0.366496209       0.283266571       0.197532346     0.00722049464
   0.0143844989        6.04922369       0.768073403        0.64493152       0.356263259       0.274280188       0.190988827     0.00697523084       0.477706871       0.484446957       0.356651444       0.274668374        0.19110802     0.00698193811
   0.0149774748        5.86063014       0.762567828       0.636787152       0.346591952        0.26585556        0.18470982     0.00674219344       0.466428422       0.473288183       0.346982632        0.26624624       0.184829782     0.00674894397
    0.015594895        5.67638885       0.757287086       0.628826611       0.337094346       0.257604871       0.178574768     0.00651463934        0.45530861       0.462288707       0.337487206       0.257997732         0.1786954      0.0065214277
   0.0162377674        5.49642261       0.752226527       0.621045475       0.327767929       0.249525738       0.172581475     0.00629248519       0.444344872       0.451445864       0.328162649       0.249920458       0.172702681     0.00629930585
    0.016907141        5.32065542       0.747381357       0.613439248       0.318610244       0.241615822       0.166727785      0.0060756487       0.433534716       0.440757055         0.3190065       0.242012077       0.166849464     0.00608249604
   0.0176041084        5.14901249       0.742746628        0.60600335       0.309618887       0.233872827       0.161011574     0.00586404862       0.422875724       0.430219747       0.310016348       0.234270288       0.161133625     0.00587091695
   0.0183298071        4.98142026       0.738317226       0.598733113       0.300791505       0.226294505       0.155430751     0.00565760474       0.412365557       0.419831475       0.301189839       0.226692839       0.155553071      0.0056644883
   0.0190854214        4.81780633       0.734087863       0.591623776         0.2921258        0.21887865       0.149983261     0.00545623788        0.40200195       0.409589844       0.292524669        0.21927752       0.150105748     0.00546313084
   0.0198721847        4.65809952       0.730053064       0.584670477       0.283619525       0.211623101       0.144667081     0.00525986986        0.39178272       0.399492527        0.28401859       0.212022167        0.14478963     0.00526676635
   0.0206913808        4.50222983       0.726207155       0.577868252       0.275270489       0.204525739       0.139480221     0.00506842349       0.381705765       0.389537271       0.275669409       0.204924658       0.139602726      0.0050753176
   0.0215443469        4.35012844       0.722544255       0.571212024       0.267076555       0.197584486       0.134420721     0.00488182257       0.371769066       0.379721897       0.267474984       0.197982915       0.134543078     0.00488870835
    0.022432475        4.20172767       0.719058259         0.5646966       0.259035639       0.190797309       0.129486656     0.00469999185       0.361970691         0.3700443       0.259433233       0.191194902       0.129608757     0.00470686332
   0.0233572147        4.05696103        0.71574283       0.558316668       0.251145712       0.184162212       0.124676127     0.00452285703       0.352308793       0.360502452       0.251542124       0.184558624       0.124797868      0.0045297082
   0.0243200751        3.91576319       0.712591384       0.552066785       0.243404799       0.177677243       0.119987269     0.00435034473       0.342781617       0.351094406       0.243799684       0.178072127       0.120108542     0.00435716963
   0.0253226278        3.77806995       0.709597077       0.545941378       0.235810982       0.171340486       0.115418245     0.00418238249       0.333387498       0.341818293       0.236203994       0.171733498       0.115538944     0.00418917514
    0.026366509        3.64381825       0.706752792       0.539934734       0.228362397       0.165150067       0.110967246     0.00401889874       0.324124865       0.332672327       0.228753191       0.165540861       0.111087265      0.0040256532
   0.0274534223        3.51294617       0.704051126       0.534040998       0.221057235       0.159104146       0.106632491     0.00385982279       0.314992244       0.323654808        0.22144547       0.159492381       0.106751726     0.00386653313
   0.0285851418        3.38539292       0.701484377       0.528254166       0.213893743       0.153200923       0.102412228      0.0037050848       0.305988256       0.314764119        0.21427908       0.153586259       0.102530574     0.00371174516
   0.0297635144        3.26109881       0.699044527       0.522568078       0.206870225       0.147438631      0.0983047292     0.00355461577       0.297111627       0.305998735       0.207252328       0.147820733      0.0984220833     0.00356122032
   0.0309904634        3.14000528       0.696723233       0.516976419       0.199985041        0.14181554      0.0943082943     0.00340834751       0.288361179       0.297357218       0.200363576       0.142194075      0.0944245542     0.00341489052
   0.0322679912        3.02205485       0.694511808       0.511472711       0.193236604       0.136329951      0.0904212469     0.00326621263       0.279735844       0.288838223       0.193611246       0.136704593      0.0905363121     0.00327268844
   0.0335981829        2.90719114        0.69240121       0.506050308       0.186623387       0.130980201      0.0866419349     0.00312814452       0.271234656       0.280440498       0.186993814       0.131350627      0.0867557066     0.00313454757
   0.0349832094        2.79535886       0.690382025       0.500702397       0.180143918       0.125764655      0.0829687294     0.00299407731       0.262856758       0.272162888       0.180509813        0.12613055      0.0830811106     0.00300040213
   0.0364253312        2.68650378       0.688444458       0.495421991       0.173796779       0.120681708      0.0794000236     0.00286394587       0.254601406       0.264004336       0.174157835       0.121042764      0.0795109195     0.00287018713
   0.0379269019        2.58057273       0.686578313       0.490201929        0.16758061       0.115729786      0.0759342319     0.00273768576       0.246467963       0.255963883       0.167936526       0.116085702      0.0760435502     0.00274383826
   0.0394903723        2.47751361       0.684772984       0.485034874       0.161494108       0.110907339      0.0725697892     0.00261523323       0.238455909       0.248040672       0.161844592       0.111257823      0.0726774401     0.00262129192
    0.041118294        2.37727534       0.683017439       0.479913311       0.155536021       0.106212845      0.0693051497     0.00249652519       0.230564835        0.24023395        0.15588079       0.106557614      0.0694110462     0.00250248516
