 6.95192796e-05        121.701097        4.94491425        4.94051381        4.65702372        4.47235209        3.74854753       0.152115809        4.93369825        4.93401134        4.65702372        4.47235209        3.74854753       0.152115809
 7.23850907e-05        119.534961         4.8705887        4.86606739        4.58355131        4.39964695        3.68427603       0.149181588        4.85906839        4.85938923        4.58355131        4.39964695        3.68427603       0.149181588
 7.53690398e-05        117.402114         4.7972856        4.79264019        4.51108975        4.32795022        3.62094056       0.146296214        4.78545293         4.7857817        4.51108975        4.32795022        3.62094056       0.146296214
  7.8475997e-05        115.302111        4.72499283        4.72021999        4.43962676        4.25724964        3.55852938       0.143458982        4.71283954        4.71317644        4.43962676        4.25724964        3.55852938       0.143458982
 8.17110332e-05        113.234513        4.65369842        4.64879474         4.3691502        4.18753311        3.49703085       0.140669195        4.64121604        4.64156126         4.3691502        4.18753311        3.49703085       0.140669195
  8.5079428e-05        111.198886        4.58339052        4.57835249        4.29964805        4.11878863        3.43643349       0.137926166        4.57057036        4.57092411        4.29964805        4.11878863        3.43643349       0.137926166
  8.8586679e-05        109.194802        4.51405741        4.50888145        4.23110843        4.05100436        3.37672593       0.135229216        4.50089057        4.50125306        4.23110843        4.05100436        3.37672593       0.135229216
 9.22385104e-05        107.221835        4.44568753        4.44036994        4.16351957        3.98416855        3.31789691       0.132577677        4.43216487         4.4325363        4.16351957        3.98416855        3.31789691       0.132577677
 9.60408821e-05        105.279569        4.37826941        4.37280643        4.09686984        3.91826961        3.25993531       0.129970886        4.36438158        4.36476217        4.09686984        3.91826961        3.25993531       0.129970886
         0.0001        103.367588        4.31179174        4.30617948        4.03114774        3.85329606        3.20283015       0.127408189        4.29752913         4.2979191        4.03114774        3.85329606        3.20283015       0.127408189
 0.000104122326        101.485484        4.24624332        4.24047781        3.96634188        3.78923655        3.14657053       0.124888943         4.2315961        4.23199568        3.96634188        3.78923655        3.14657053       0.124888943
 0.000108414587        99.6328527        4.18161311        4.17569027        3.90244099        3.72607984        3.09114571       0.122412511        4.16657117        4.16698059        3.90244099        3.72607984        3.09114571       0.122412511
 0.000112883789        97.8092943        4.11789015         4.1118058        3.83943394        3.66381484        3.03654504       0.119978264        4.10244315        4.10286266        3.83943394        3.66381484        3.03654504       0.119978264
 0.000117537227        96.0144143        4.05506364        4.04881348        3.77730972        3.60243055        2.98275801       0.117585581        4.03920098         4.0396308        3.77730972        3.60243055        2.98275801       0.117585581
 0.000122382494        94.2478225        3.99312289        3.98670253        3.71605741         3.5419161        2.92977421        0.11523385        3.97683369        3.97727409        3.71605741         3.5419161        2.92977421        0.11523385
 0.000127427499        92.5091336        3.93205733        3.92546226        3.65566623        3.48226075        2.87758336       0.112922466        3.91533046        3.91578168        3.65566623        3.48226075        2.87758336       0.112922466
 0.000132680475        90.7979668        3.87185653        3.86508212        3.59612552        3.42345386        2.82617527       0.110650833        3.85468055        3.85514287        3.59612552        3.42345386        2.82617527       0.110650833
 0.000138149996        89.1139456        3.81251017        3.80555167        3.53742473        3.36548492        2.77553989        0.10841836        3.79487337        3.79534705        3.53742473        3.36548492        2.77553989        0.10841836
 0.000143844989        87.4566983        3.75400804        3.74686058        3.47955341        3.30834353        2.72566728       0.106224466        3.73589843        3.73638374        3.47955341        3.30834353        2.72566728       0.106224466
 0.000149774748        85.8258575        3.69634007        3.68899867        3.42250126         3.2520194        2.67654759       0.104068578        3.67774534        3.67824256        3.42250126         3.2520194        2.67654759       0.104068578
  0.00015594895          84.22106        3.63949629        3.63195583        3.36625805        3.19650236         2.6281711       0.101950127        3.62040384        3.62091326        3.36625805        3.19650236         2.6281711       0.101950127
 0.000162377674        82.6419473        3.58346685        3.57572209        3.31081368        3.14178234        2.58052819      0.0998685549        3.56386376        3.56438567        3.31081368        3.14178234        2.58052819      0.0998685549
  0.00016907141        81.0881649        3.52824203        3.52028759        3.25615817        3.08784939        2.53360935      0.0978233088        3.50811506        3.50864977        3.25615817        3.08784939        2.53360935      0.0978233088
 0.000176041084        79.5593626        3.47381221        3.46564257        3.20228164        3.03469367        2.48740518      0.0958138437        3.45314779         3.4536956        3.20228164        3.03469367        2.48740518      0.0958138437
 0.000183298071        78.0551946        3.42016789         3.4117774         3.1491743        2.98230544        2.44190638      0.0938396217        3.39895212        3.39951335         3.1491743        2.98230544        2.44190638      0.0938396217
 0.000190854214        76.5753189        3.36729968        3.35868255         3.0968265        2.93067509        2.39710376      0.0919001115        3.34551832         3.3460933         3.0968265        2.93067509        2.39710376      0.0919001115
 0.000198721847        75.1193981        3.31519831         3.3063486        3.04522868        2.87979308        2.35298823      0.0899947892        3.29283677        3.29342582        3.04522868        2.87979308        2.35298823      0.0899947892
 0.000206913808        73.6870984        3.26385462        3.25476624        2.99437136        2.82965001         2.3095508      0.0881231373        3.24089794        3.24150139        2.99437136        2.82965001         2.3095508      0.0881231373
 0.000215443469        72.2780903        3.21325954        3.20392625        2.94424521        2.78023656        2.26678259      0.0862846454        3.18969241        3.19031062        2.94424521        2.78023656        2.26678259      0.0862846454
  0.00022432475        70.8920482        3.16340413        3.15381954        2.89484097        2.73154352        2.22467481      0.0844788096        3.13921087        3.13984419        2.89484097        2.73154352        2.22467481      0.0844788096
 0.000233572147        69.5286504        3.11427956        3.10443711         2.8461495        2.68356179        2.18321878      0.0827051326        3.08944409        3.09009289         2.8461495        2.68356179        2.18321878      0.0827051326
 0.000243200751        68.1875792        3.06587711        3.05577007        2.79816173        2.63628237        2.14240592      0.0809631238        3.04038297         3.0410476        2.79816173        2.63628237        2.14240592      0.0809631238
 0.000253226278        66.8685208        3.01818814        3.00780963        2.75086873        2.58969635        2.10222773       0.079252299        2.99201846        2.99269932        2.75086873        2.58969635        2.10222773       0.079252299
  0.00026366509         65.571165        2.97120414        2.96054711        2.70426164        2.54379492        2.06267583      0.0775721801        2.94434166        2.94503913        2.70426164        2.54379492        2.06267583      0.0775721801
 0.000274534223        64.2952056         2.9249167        2.91397392        2.65833171        2.49856939        2.02374191      0.0759222958        2.89734374        2.89805822        2.65833171        2.49856939        2.02374191      0.0759222958
 0.000285851418          63.04034        2.87931751        2.86808158        2.61307028        2.45401113        1.98541778      0.0743021807        2.85101596        2.85174785        2.61307028        2.45401113        1.98541778      0.0743021807
 0.000297635144        61.8062694        2.83439838        2.82286169        2.56846879        2.41011165        1.94769534      0.0727113756        2.80534968        2.80609941        2.56846879        2.41011165        1.94769534      0.0727113756
 0.000309904634        60.5926986        2.79015119        2.77830597        2.52451877        2.36686251        1.91056656      0.0711494275        2.76033635        2.76110434        2.52451877        2.36686251        1.91056656      0.0711494275
 0.000322679912        59.3993359        2.74656795        2.73440624        2.48121185         2.3242554        1.87402352      0.0696158893        2.71596753        2.71675422        2.48121185         2.3242554        1.87402352      0.0696158893
 0.000335981829        58.2258934        2.70364075        2.69115438        2.43853974        2.28228209         1.8380584      0.0681103201        2.67223485        2.67304068        2.43853974        2.28228209         1.8380584      0.0681103201
 0.000349832094        57.0720867         2.6613618        2.64854241        2.39649426        2.24093444        1.80266345      0.0666322847        2.62913004        2.62995547        2.39649426        2.24093444        1.80266345      0.0666322847
 0.000364253312        55.9376347        2.61972339        2.60656242        2.35506731        2.20020441        1.76783103      0.0651813536        2.58664491        2.58749041        2.35506731        2.20020441        1.76783103      0.0651813536
 0.000379269019          54.82226        2.57871793         2.5652066        2.31425087        2.16008404        1.73355356      0.0637571033        2.54477137        2.54563741        2.31425087        2.16008404        1.73355356      0.0637571033
 0.000394903723        53.7256886         2.5383379        2.52446723        2.27403703        2.12056547        1.69982358      0.0623591159        2.50350141        2.50438848        2.27403703        2.12056547        1.69982358      0.0623591159
  0.00041118294        52.6476497         2.4985759        2.48433668        2.23441795        2.08164092        1.66663369       0.060986979        2.46282711        2.46373572        2.23441795        2.08164092        1.66663369       0.060986979
  0.00042813324         51.587876        2.45942461        2.44480742         2.1953859        2.04330271        1.63397659       0.059640286        2.42274063        2.42367128         2.1953859        2.04330271        1.63397659       0.059640286
 0.000445782286        50.5461036        2.42087682          2.405872         2.1569332        2.00554323        1.60184506      0.0583186356        2.38323421        2.38418743         2.1569332        2.00554323        1.60184506      0.0583186356
 0.000464158883        49.5220716         2.3829254        2.36752308        2.11905229        1.96835498        1.57023197      0.0570216319         2.3443002        2.34527652        2.11905229        1.96835498        1.57023197      0.0570216319
 0.000483293024        48.5155227        2.34556331        2.32975337        2.08173567        1.93173052        1.53913027      0.0557488846        2.30593099        2.30693097        2.08173567        1.93173052        1.53913027      0.0557488846
 0.000503215936        47.5262026        2.30878363         2.2925557        2.04497594        1.89566251        1.50853299      0.0545000084         2.2681191        2.26914329        2.04497594        1.89566251        1.50853299      0.0545000084
 0.000523960135        46.5538602        2.27257949        2.25592297        2.00876578         1.8601437        1.47843324      0.0532746234        2.23085708        2.23190606        2.00876578         1.8601437        1.47843324      0.0532746234
 0.000545559478        45.5982475        2.23694416        2.21984818        1.97309795        1.82516691        1.44882422      0.0520723549         2.1941376        2.19521195        1.97309795        1.82516691        1.44882422      0.0520723549
 0.000568049216        44.6591196        2.20187095        2.18432441        1.93796528        1.79072504         1.4196992      0.0508928334         2.1579534        2.15905372        1.93796528        1.79072504         1.4196992      0.0508928334
 0.000591466054        43.7362349        2.16735329        2.14934481        1.90336069        1.75681108        1.39105153      0.0497356941        2.12229728        2.12342418        1.90336069        1.75681108        1.39105153      0.0497356941
 0.000615848211        42.8293546         2.1333847        2.11490264        1.86927718         1.7234181        1.36287465      0.0486005775        2.08716214        2.08831625        1.86927718         1.7234181        1.36287465      0.0486005775
  0.00064123548        41.9382429        2.09995878        2.08099121        1.83570784        1.69053925        1.33516206      0.0474871291        2.05254093        2.05372289        1.83570784        1.69053925        1.33516206      0.0474871291
 0.000667669294        41.0626671        2.06706921        2.04760394        1.80264581        1.65816777        1.30790735      0.0463949991        2.01842671        2.01963718        1.80264581        1.65816777        1.30790735      0.0463949991
 0.000695192796        40.2023974        2.03470976        2.01473431        1.77008433        1.62629694        1.28110418      0.0453238425        1.98481259        1.98605223        1.77008433        1.62629694        1.28110418      0.0453238425
 0.000723850907        39.3572069         2.0028743         1.9823759         1.7380167        1.59492016         1.2547463      0.0442733192        1.95169176        1.95296125         1.7380167        1.59492016         1.2547463      0.0442733192
 0.000753690398        38.5268716        1.97155677        1.95052235        1.70643632        1.56403089         1.2288275      0.0432430938        1.91905747        1.92035753        1.70643632        1.56403089         1.2288275      0.0432430938
  0.00078475997        37.7111702        1.94075119         1.9191674        1.67533663        1.53362267        1.20334168      0.0422328355        1.88690308        1.88823441        1.67533663        1.53362267        1.20334168      0.0422328355
 0.000817110332        36.9098844        1.91045168        1.88830484        1.64471118         1.5036891         1.1782828       0.041242218        1.85522198        1.85658531        1.64471118         1.5036891         1.1782828       0.041242218
  0.00085079428        36.1227985        1.88065243        1.85792855        1.61455356        1.47422388        1.15364489      0.0402709199        1.82400766        1.82540373        1.61455356        1.47422388        1.15364489      0.0402709199
  0.00088586679        35.3496998        1.85134772         1.8280325        1.58485745        1.44522077        1.12942205      0.0393186238        1.79325365        1.79468324        1.58485745        1.44522077        1.12942205      0.0393186238
 0.000922385104        34.5903782         1.8225319        1.79861071        1.55561661        1.41667359        1.10560845      0.0383850172        1.76295358        1.76441746        1.55561661        1.41667359        1.10560845      0.0383850172
 0.000960408821        33.8446261        1.79419941         1.7696573        1.52682486        1.38857626        1.08219834      0.0374697916        1.73310113        1.73460009        1.52682486        1.38857626        1.08219834      0.0374697916
          0.001        33.1122388        1.76634477        1.74116643        1.49847608        1.36092276        1.05918603      0.0365726431        1.70369005        1.70522491        1.49847608        1.36092276        1.05918603      0.0365726431
  0.00104122326        32.3930141        1.73896256        1.71313236        1.47056423        1.33370713        1.03656591      0.0356932721        1.67471417        1.67628576        1.47056423        1.33370713        1.03656591      0.0356932721
  0.00108414587        31.6867526        1.71204747        1.68554942        1.44308335         1.3069235        1.01433243       0.034831383        1.64616737        1.64777652        1.44308335         1.3069235        1.01433243       0.034831383
  0.00112883789        30.9932572        1.68559424          1.658412        1.41602752        1.28056605       0.992480098      0.0339866846        1.61804359        1.61969119        1.41602752        1.28056605       0.992480098      0.0339866846
  0.00117537227        30.3123335         1.6595977        1.63171456        1.38939093        1.25462905        0.97100351      0.0331588897        1.59033686        1.59202377        1.38939093        1.25462905        0.97100351      0.0331588897
  0.00122382494        29.6437896        1.63405275        1.60545164        1.36316779        1.22910682       0.949897314      0.0323477153        1.56304124        1.56476839        1.36316779        1.22910682       0.949897314      0.0323477153
  0.00127427499        28.9874361        1.60895436        1.57961783         1.3373524        1.20399376       0.929156227      0.0315528822         1.5361509        1.53791918         1.3373524        1.20399376       0.929156227      0.0315528822
  0.00132680475        28.3430859        1.58429758        1.55420781        1.31193913        1.17928434       0.908775032      0.0307741156        1.50966003        1.51147039        1.31193913        1.17928434       0.908775032      0.0307741156
  0.00138149996        27.7105546        1.56007754        1.52921631        1.28692241        1.15497307       0.888748574      0.0300111442        1.48356289        1.48541629        1.28692241        1.15497307       0.888748574      0.0300111442
  0.00143844989          27.08966        1.53628942        1.50463813        1.26229672        1.13105457       0.869071765      0.0292637009        1.45785382        1.45975123        1.26229672        1.13105457       0.869071765      0.0292637009
  0.00149774748        26.4802224         1.5129285        1.48046814        1.23805662        1.10752348       0.849739577      0.0285315223         1.4325272        1.43446962        1.23805662        1.10752348       0.849739577      0.0285315223
   0.0015594895        25.8820643        1.48999011        1.45670127        1.21419673        1.08437454       0.830747047      0.0278143488        1.40757748        1.40956593        1.21419673        1.08437454       0.830747047      0.0278143488
  0.00162377674        25.2950107        1.46746964         1.4333325        1.19071173        1.06160254        0.81208927      0.0271119246        1.38299918        1.38503469        1.19071173        1.06160254        0.81208927      0.0271119246
   0.0016907141        24.7188887        1.44536258        1.41035689        1.16759637        1.03920232       0.793761408      0.0264239976        1.35878686        1.36087048        1.16759637        1.03920232       0.793761408      0.0264239976
  0.00176041084        24.1535279        1.42366446        1.38776956        1.14484544        1.01716882       0.775758678      0.0257503195        1.33493513        1.33706794        1.14484544        1.01716882       0.775758678      0.0257503195
  0.00183298071          23.59876        1.40237088        1.36556569        1.12245381       0.995497003       0.758076361      0.0250906452         1.3114387        1.31362179        1.12245381       0.995497003       0.758076361      0.0250906452
  0.00190854214        23.0544189        1.38147752        1.34374049        1.10041641       0.974181916       0.740709795      0.0244447338        1.28829228        1.29052678        1.10041641       0.974181916       0.740709795      0.0244447338
  0.00198721847        22.5203409        1.36098012        1.32228928        1.07872821       0.953218662       0.723654379      0.0238123473        1.26549069        1.26777772        1.07872821       0.953218662       0.723654379      0.0238123473
  0.00206913808        21.9963641        1.34087445        1.30120739        1.05738427       0.932602406       0.706905569      0.0231932516        1.24302877        1.24536949        1.05738427       0.932602406       0.706905569      0.0231932516
  0.00215443469        21.4823292         1.3211564        1.28049023        1.03637968       0.912328372       0.690458879       0.022587216        1.22090143        1.22329702        1.03637968       0.912328372       0.690458879       0.022587216
   0.0022432475        20.9780786        1.30182186        1.26013326         1.0157096       0.892391845       0.674309881      0.0219940131        1.19910363        1.20155529         1.0157096       0.892391845       0.674309881      0.0219940131
  0.00233572147        20.4834571        1.28286684        1.24013199       0.995369256       0.872788169       0.658454204       0.021413419        1.17763038        1.18013933       0.995369256       0.872788169       0.658454204       0.021413419
  0.00243200751        19.9983114        1.26428735        1.22048199       0.975353908       0.853512747       0.642887531      0.0208452128        1.15647677        1.15904424       0.975353908       0.853512747       0.642887531      0.0208452128
  0.00253226278        19.5224904        1.24607949        1.20117888       0.955658893       0.834561041       0.627605604      0.0202891774         1.1356379        1.13826516       0.955658893       0.834561041       0.627605604      0.0202891774
   0.0026366509        19.0558449        1.22823941        1.18221833       0.936279595       0.815928569       0.612604216      0.0197450985        1.11510897        1.11779729       0.936279595       0.815928569       0.612604216      0.0197450985
  0.00274534223        18.5982277        1.21076331        1.16359604       0.917211456       0.797610908        0.59787922      0.0192127653        1.09488519        1.09763588       0.917211456       0.797610908        0.59787922      0.0192127653
  0.00285851418        18.1494938        1.19364746         1.1453078       0.898449973       0.779603692       0.583426518        0.01869197        1.07496185        1.07777622       0.898449973       0.779603692       0.583426518        0.01869197
  0.00297635144        17.7094998        1.17688814         1.1273494       0.879990697       0.761902611       0.569242068       0.018182508        1.05533428        1.05821368       0.879990697       0.761902611       0.569242068       0.018182508
  0.00309904634        17.2781045        1.16048173        1.10971671       0.861829233       0.744503412       0.555321883      0.0176841778        1.03599787        1.03894365       0.861829233       0.744503412       0.555321883      0.0176841778
  0.00322679912        16.8551687        1.14442462        1.09240562        0.84396124       0.727401896       0.541662024      0.0171967808        1.01694805         1.0199616        0.84396124       0.727401896       0.541662024      0.0171967808
  0.00335981829        16.4405547        1.12871326        1.07541209       0.826382431        0.71059392       0.528258609      0.0167201218       0.998180312        1.00126302       0.826382431        0.71059392       0.528258609      0.0167201218
  0.00349832094        16.0341272        1.11334414        1.05873209       0.809088572       0.694075396       0.515107804      0.0162540081        0.97969019       0.982843479       0.809088572       0.694075396       0.515107804      0.0162540081
  0.00364253312        15.6357522         1.0983138        1.04236166       0.792075481       0.677842291       0.502205829      0.0157982503       0.961473273       0.964698575       0.792075481       0.677842291       0.502205829      0.0157982503
  0.00379269019        15.2452981        1.08361882        1.02629684       0.775339029       0.661890623       0.489548953      0.0153526618       0.943525197       0.946823965       0.775339029       0.661890623       0.489548953      0.0153526618
  0.00394903723        14.8626346        1.06925582        1.01053375       0.758875137       0.646216468       0.477133495      0.0149170588       0.925841651       0.929215354       0.758875137       0.646216468       0.477133495      0.0149170588
   0.0041118294        14.4876336        1.05522143       0.995068521       0.742679782       0.630815952       0.464955827      0.0144912605       0.908418372       0.911868494       0.742679782       0.630815952       0.464955827      0.0144912605
   0.0042813324        14.1201685        1.04151235       0.979897315       0.726748988       0.615685254       0.453012366      0.0140750887       0.891251147        0.89477919       0.726748988       0.615685254       0.453012366      0.0140750887
  0.00445782286        13.7601145         1.0281253       0.965016335       0.711078833       0.600820607       0.441299581      0.0136683681        0.87433581       0.877943289       0.711078833       0.600820607       0.441299581      0.0136683681
  0.00464158883        13.4073487        1.01505701        0.95042181       0.695665443       0.586218294       0.429813988      0.0132709262       0.857668249       0.861356693       0.695665443       0.586218294       0.429813988      0.0132709262
  0.00483293024        13.0617497        1.00230427       0.936109998       0.680504997        0.57187465       0.418552152       0.012882593       0.841244397       0.845015349       0.680504997        0.57187465       0.418552152       0.012882593
  0.00503215936         12.723198       0.989863872       0.922077181       0.665593724       0.557786063       0.407510685      0.0125032014       0.825060239        0.82891525       0.665593724       0.557786063       0.407510685      0.0125032014
  0.00523960135        12.3915756       0.977732634       0.908319667       0.650927902        0.54394897       0.396686247      0.0121325867       0.809111808       0.813052442       0.650927902        0.54394897       0.396686247      0.0121325867
  0.00545559478        12.0667663       0.965907394       0.894833785        0.63650386        0.53035986       0.386075543      0.0117705871       0.793395185       0.797423016        0.63650386        0.53035986       0.386075543      0.0117705871
  0.00568049216        11.7486554       0.954385005       0.881615884       0.622317975        0.51701527       0.375675327       0.011417043       0.777906504        0.78202311       0.622317975        0.51701527       0.375675327       0.011417043
  0.00591466054          11.43713       0.943162334       0.868662331       0.608366675        0.50391179       0.365482398      0.0110717976       0.762641945       0.766848911       0.608366675        0.50391179       0.365482398      0.0110717976
  0.00615848211        11.1320787       0.932236253       0.855969508       0.594646437       0.491046057       0.355493598      0.0107346967       0.747597739       0.751896656       0.594646437       0.491046057       0.355493598      0.0107346967
   0.0064123548        10.8333917       0.921603645       0.843533808       0.581153787       0.478414759       0.345705817      0.0104055882       0.732770168       0.737162628       0.581153787       0.478414759       0.345705817      0.0104055882
  0.00667669294        10.5409607       0.911261391       0.831351636         0.5678853       0.466014631        0.33611599      0.0100843227       0.718155563       0.722643156         0.5678853       0.466014631        0.33611599      0.0100843227
  0.00695192796        10.2546792       0.901206373       0.819419406       0.554837601       0.453842457       0.326721093     0.00977075334       0.703750304       0.708334622       0.554837601       0.453842457       0.326721093     0.00977075334
  0.00723850907        9.97444192       0.891435464       0.807733533       0.542007361       0.441895071       0.317518151     0.00946473534       0.689550825       0.694233453       0.542007361       0.441895071       0.317518151     0.00946473534
  0.00753690398         9.7001454        0.88194553       0.796290437       0.529391303       0.430169354       0.308504226     0.00916612644       0.675553608       0.680336125       0.529391303       0.430169354       0.308504226     0.00916612644
   0.0078475997        9.43168752       0.872733421       0.785086538       0.516986198       0.418662233        0.29967643     0.00887478669        0.66175519       0.666639165       0.516986198       0.418662233        0.29967643     0.00887478669
  0.00817110332         9.1689677       0.863795969        0.77411825       0.504788864       0.407370684       0.291031911     0.00859057841       0.648152157       0.653139148       0.504788864       0.407370684       0.291031911     0.00859057841
   0.0085079428        8.91188685       0.855129983       0.763381981        0.49279617       0.396291731       0.282567865      0.0083133662       0.634741149       0.639832697        0.49279617       0.396291731       0.282567865      0.0083133662
   0.0088586679        8.66034733       0.846732242       0.752874129       0.481005031       0.385422441       0.274281527     0.00804301688        0.62151886       0.626716487       0.481005031       0.385422441       0.274281527     0.00804301688
  0.00922385104        8.41425297       0.838599491       0.742591079       0.469412414       0.374759931       0.266170173     0.00777939949       0.608482036       0.613787243       0.469412414       0.374759931       0.266170173     0.00777939949
  0.00960408821        8.17350902       0.830728437       0.732529197       0.458015333       0.364301362        0.25823112     0.00752238523        0.59562748       0.601041742       0.458015333       0.364301362        0.25823112     0.00752238523
           0.01        7.93802218       0.823115742        0.72268483        0.44681085       0.354043942       0.250461729     0.00727184745       0.582952048       0.588476809        0.44681085       0.354043942       0.250461729     0.00727184745
   0.0104122326        7.70770053       0.815758016       0.713054302       0.435796078       0.343984923       0.242859396     0.00702766162       0.570452654       0.576089325       0.435796078       0.343984923       0.242859396     0.00702766162
   0.0108414587        7.48245358       0.808651813       0.703633906       0.424968178       0.334121604       0.235421562     0.00678970531       0.558126268       0.563876221       0.424968178       0.334121604       0.235421562     0.00678970531
   0.0112883789        7.26219221       0.801793622       0.694419904        0.41432436       0.324451326       0.228145703     0.00655785812        0.54596992       0.551834482        0.41432436       0.324451326       0.228145703     0.00655785812
   0.0117537227        7.04682866       0.795179862       0.685408522       0.403861884       0.314971477       0.221029336     0.00633200171       0.533980697       0.539961149       0.403861884       0.314971477       0.221029336     0.00633200171
   0.0122382494        6.83627656       0.788806875       0.676595946       0.393578058       0.305679487       0.214070018     0.00611201972       0.522155747       0.528253316       0.393578058       0.305679487       0.214070018     0.00611201972
   0.0127427499        6.63045087       0.782670918       0.667978315       0.383470243       0.296572832        0.20726534     0.00589779779       0.510492279       0.516708132       0.383470243       0.296572832        0.20726534     0.00589779779
   0.0132680475        6.42926789       0.776768155        0.65955172       0.373535845       0.287649029       0.200612935     0.00568922349       0.498987567       0.505322806       0.373535845       0.287649029       0.200612935     0.00568922349
   0.0138149996        6.23264525       0.771094649       0.651312198       0.363772325       0.278905639       0.194110471     0.00548618632       0.487638945         0.4940946       0.363772325       0.278905639       0.194110471     0.00548618632
   0.0143844989        6.04050188       0.765646356       0.643255726       0.354177192       0.270340267       0.187755652     0.00528857764       0.476443815        0.48302084       0.354177192       0.270340267       0.187755652     0.00528857764
   0.0149774748        5.85275803       0.760419111       0.635378217       0.344748006       0.261950556        0.18154622     0.00509629071       0.465399645       0.472098909       0.344748006       0.261950556        0.18154622     0.00509629071
    0.015594895        5.66933524       0.755408626       0.627675518       0.335482378       0.253734196       0.175479952     0.00490922061       0.454503972        0.46132625       0.335482378       0.253734196       0.175479952     0.00490922061
   0.0162377674        5.49015632       0.750610475       0.620143397       0.326377969       0.245688914       0.169554661     0.00472726422       0.443754402       0.450700371       0.326377969       0.245688914       0.169554661     0.00472726422
    0.016907141        5.31514537       0.746020086       0.612777548       0.317432494       0.237812481       0.163768194     0.00455032021       0.433148612       0.440218842       0.317432494       0.237812481       0.163768194     0.00455032021
   0.0176041084        5.14422774       0.741632732       0.605573576       0.308643719       0.230102706       0.158118433     0.00437828897       0.422684353       0.429879298       0.308643719       0.230102706       0.158118433     0.00437828897
   0.0183298071        4.97733003        0.73744352       0.598526998       0.300009461        0.22255744       0.152603293     0.00421107265       0.412359452       0.419679441       0.300009461        0.22255744       0.152603293     0.00421107265
   0.0190854214        4.81438008       0.733447379       0.591633236        0.29152759       0.215174571       0.147220722     0.00404857506        0.40217181       0.409617041        0.29152759       0.215174571       0.147220722     0.00404857506
   0.0198721847        4.65530698       0.729639051       0.584887607        0.28319603       0.207952028       0.141968703      0.0038907017        0.39211941       0.399689937        0.28319603       0.207952028       0.141968703      0.0038907017
   0.0206913808        4.50004102       0.726013078       0.578285325       0.275012759       0.200887777       0.136845248     0.00373735969       0.382200313       0.389896038       0.275012759       0.200887777       0.136845248     0.00373735969
   0.0215443469        4.34851372        0.72256379        0.57182149       0.266975805       0.193979823       0.131848404     0.00358845776       0.372412665       0.380233329       0.266975805       0.193979823       0.131848404     0.00358845776
    0.022432475        4.20065779       0.719285293       0.565491082       0.259083254       0.187226205       0.126976246     0.00344390622       0.362754696       0.370699866       0.259083254       0.187226205       0.126976246     0.00344390622
   0.0233572147        4.05640716       0.716171459       0.559288959       0.251333244       0.180625002        0.12222688     0.00330361692       0.353224721       0.361293783       0.251333244       0.180625002        0.12222688     0.00330361692
   0.0243200751        3.91569691       0.713215908       0.553209849       0.243723969       0.174174327       0.117598444     0.00316750324       0.343821148       0.352013293       0.243723969       0.174174327       0.117598444     0.00316750324
   0.0253226278        3.77846332          0.710412       0.547248342       0.236253679       0.167872328       0.113089102     0.00303548004       0.334542474       0.342856686       0.236253679       0.167872328       0.113089102     0.00303548004
    0.026366509        3.64464383       0.707752817       0.541398889       0.228920677       0.161717185       0.108697047     0.00290746366        0.32538729       0.333822338       0.228920677       0.161717185       0.108697047     0.00290746366
   0.0274534223        3.51417704       0.705231155       0.535655795       0.221723324       0.155707116       0.104420502     0.00278337184       0.316354283       0.324908706       0.221723324       0.155707116       0.104420502     0.00278337184
   0.0285851418         3.3870027       0.702839502       0.530013212       0.214660037       0.149840367       0.100257715     0.00266312374       0.307442237       0.316114335       0.214660037       0.149840367       0.100257715     0.00266312374
   0.0297635144        3.26306169       0.700570033       0.524465136       0.207729287       0.144115217      0.0962069595     0.00254663989       0.298650039       0.307437856       0.207729287       0.144115217      0.0962069595     0.00254663989
   0.0309904634        3.14229603       0.698414588       0.519005402       0.200929606       0.138529977       0.092266536     0.00243384215       0.289976677       0.298877992       0.200929606       0.138529977       0.092266536     0.00243384215
   0.0322679912        3.02464884       0.696364662       0.513627678        0.19425958       0.133082984      0.0884347687      0.0023246537       0.281421243       0.290433557        0.19425958       0.133082984      0.0884347687      0.0023246537
   0.0335981829        2.91006438        0.69441139       0.508325464       0.187717853       0.127772606      0.0847100061     0.00221899897       0.272982938       0.282103462       0.187717853       0.127772606      0.0847100061     0.00221899897
   0.0349832094        2.79848796        0.69254553       0.503092086       0.181303126       0.122597237      0.0810906191     0.00211680368        0.26466107        0.27388671       0.181303126       0.122597237      0.0810906191     0.00211680368
   0.0364253312        2.68986602        0.69075745       0.497920694       0.175014157       0.117555298      0.0775750007     0.00201799472       0.256455061       0.265782406       0.175014157       0.117555298      0.0775750007     0.00201799472
   0.0379269019        2.58414605       0.689037118       0.492804258       0.168849764       0.112645233      0.0741615653     0.00192250018       0.248364443       0.257789755       0.168849764       0.112645233      0.0741615653     0.00192250018
   0.0394903723        2.48127661       0.687374081       0.487735569       0.162808818       0.107865511      0.0708487468     0.00183024931       0.240388865       0.249908063       0.162808818       0.107865511      0.0708487468     0.00183024931
    0.041118294         2.3812073       0.685757455       0.482707238       0.156890251       0.103214621      0.0676349988     0.00174117245        0.23252809       0.242136742       0.156890251       0.103214621      0.0676349988     0.00174117245
